row_id,baseline_price,actual_price,actual_ratio,pred_ratio_q50,pred_ratio_q90,pred_price_q50,pred_price_q90,abs_error_q50,error_q50
https://www.grays.com/lot/0001-21058289/motor-vehicles-motor-cycles/2012-toyota-prius-c-nhp10r-cvt-hatchback,7340.876,3109.0,0.4235189369770038,0.4177709079640456,0.45267001165592635,3066.804431771471,3322.99442448471,42.19556822852883,-42.19556822852883
https://www.grays.com/lot/0001-9064550/motor-vehicles-motor-cycles/2003-toyota-landcruiser-prado-gxl-kzj120r-turbo-diesel-manual-wagon,11479.172,6832.0,0.5951648777455377,0.5949272307312317,0.6052788171004868,6829.272009047494,6948.09964945303,2.727990952505934,-2.727990952505934
https://www.grays.com/lot/0001-21058271/motor-vehicles-motor-cycles/2008-toyota-landcruiser-prado-grande-diesel-kdj120r-t-d-auto-8-seats-wagon,2367.904,12200.0,5.152235901455464,5.222338560263634,5.450497694845956,12365.9963662025,12906.25529361652,165.9963662025002,165.9963662025002
https://www.grays.com/lot/0001-21058229/motor-vehicles-motor-cycles/2008-toyota-kluger-4x4-kx-s-gsu45r-automatic-7-seats-wagon,1088.8199999999997,4009.0,3.6819676346870933,3.869315829150334,3.8328122386762957,4212.988461095466,4173.2426217155235,203.98846109546594,203.98846109546594
https://www.grays.com/lot/0001-60049363/motor-vehicles-motor-cycles/2007-toyota-kluger-4x4-kx-r-gsu45r-automatic-7-seats-wagon,4859.062,10015.0,2.0610973887552784,2.118552497433717,2.0945469733243764,10294.177935285272,10177.533605295492,279.1779352852718,279.1779352852718
https://www.grays.com/lot/0001-21058231/motor-vehicles-motor-cycles/2007-lexus-is-is250-prestige-automatic-sedan,14353.916,2600.0,0.2,0.21245216435589842,0.22962166179263876,3049.5205211827597,3295.970045151946,449.5205211827597,449.5205211827597
https://www.grays.com/lot/0001-50517164/motor-vehicles-motor-cycles/2011-toyota-landcruiser-gxl-4x4-vdj200r-turbo-diesel-at-8-seats-wagon,1731.784,25509.0,6.0,5.947862218461135,5.977251724054636,10300.412624135499,10351.308899690233,15208.587375864501,-15208.587375864501
https://www.grays.com/lot/0001-21058276/motor-vehicles-motor-cycles/2012-holden-captiva-7-lx-awd-cg-ii-automatic-7-seats-wagon,2426.948,2109.0,0.86899266074098,0.8579889739848541,0.8917680353324506,2082.2946244345935,2164.2746498140204,26.705375565406484,-26.705375565406484
https://www.grays.com/lot/0001-21058291/motor-vehicles-motor-cycles/2013-holden-barina-tm-automatic-hatchback,4984.772,1909.0,0.3829663623531829,0.38131382882893683,0.3926024870755813,1900.762497159277,1957.0338847047196,8.237502840722982,-8.237502840722982
https://www.grays.com/lot/0001-50517130/motor-vehicles-motor-cycles/2015-holden-barina-tm-automatic-hatchback,4044.5,3309.0,0.8181481023612313,0.8187219426878004,0.8357321480711448,3311.3208972008088,3380.1186728737453,2.3208972008087585,2.3208972008087585
https://www.grays.com/lot/0001-21058230/motor-vehicles-motor-cycles/2011-hyundai-iload-tq-turbo-diesel-automatic-van,6375.656000000001,3409.0,0.5346900773818412,0.5305706309499398,0.5454716081932078,3382.73582663977,3477.739331606675,26.26417336022996,-26.26417336022996
https://www.grays.com/lot/0001-21058176/motor-vehicles-motor-cycles/2012-hyundai-iload-tq-turbo-diesel-automatic-van,2778.1400000000003,4688.0,1.6874599552218388,1.6683316784065998,1.7581226810268356,4634.858969048511,4884.310945067894,53.141030951488574,-53.141030951488574
https://www.grays.com/lot/0001-9064494/motor-vehicles-motor-cycles/2010-hyundai-ix35-highlander-awd-lm-automatic-wagon,3058.3,4200.0,1.373311970702678,1.3786693235681562,1.3847577325540303,4216.384392268493,4235.004573469992,16.384392268492775,16.384392268492775
https://www.grays.com/lot/0001-21058292/motor-vehicles-motor-cycles/2011-hyundai-ix35-elite-awd-lm-turbo-diesel-automatic-wagon,1864.0660000000005,2650.0,1.4216234832886814,1.3942853722428608,1.4156328877782636,2599.039956695261,2638.8331345892775,50.960043304738974,-50.960043304738974
https://www.grays.com/lot/0001-9064528/motor-vehicles-motor-cycles/2011-chery-j11-automatic-wagon,4861.776,1010.0,0.2077430140755148,0.20578452307593176,0.2405907812492325,1000.4782554620111,1169.6984860987686,9.521744537988866,-9.521744537988866
https://www.grays.com/lot/0001-50713438/motor-vehicles-motor-cycles/2005-mazda-bravo-dx-b2600-manual-cab-chassis,6223.072,1509.0,0.24248474065541906,0.23656783044449325,0.26637970775564757,1472.1786417398735,1657.7001007023532,36.821358260126544,-36.821358260126544
https://www.grays.com/lot/0001-9064510/motor-vehicles-motor-cycles/2012-mazda-bt-50-4x2-xt-turbo-diesel-manual-cab-chassis,4000.32,2909.0,0.7271918246540277,0.7361461260434771,0.7395415342875997,2944.8200709342423,2958.402790441371,35.82007093424227,35.82007093424227
